experiment,phase,group,pair,condition,session,video,coder,time,distance
2,pair,4,40,MT,7,4_22_7,MB,23,17.045444458143262
2,pair,4,40,MT,7,4_22_7,MH,23,13.315781743408973
2,pair,4,40,MT,7,4_22_7,MM,23,14.22288226208863
2,pair,4,40,MT,7,4_22_7,TR,23,16.68612710403755
2,pair,4,40,MT,7,4_22_7,AC,24,17.16595681641421
2,pair,4,40,MT,7,4_22_7,GL,24,16.78810759792355
2,pair,4,40,MT,7,4_22_7,MB,24,17.79213413882382
2,pair,4,40,MT,7,4_22_7,MH,24,16.21972534332085
2,pair,4,40,MT,7,4_22_7,MM,24,16.68040869668528
2,pair,4,40,MT,7,4_22_7,TR,24,17.670835014118595
2,pair,4,40,MT,7,4_22_7,AC,25,15.470982556201621
2,pair,4,40,MT,7,4_22_7,GL,25,15.736004999808682
2,pair,4,40,MT,7,4_22_7,MB,25,15.624041425225004
2,pair,4,40,MT,7,4_22_7,MH,25,15.727252698832341
2,pair,4,40,MT,7,4_22_7,MM,25,15.25163359866936
2,pair,4,40,MT,7,4_22_7,TR,25,15.980197293630129
2,pair,4,40,MT,8,4_22_8,TR,1,12.808401494019195
2,pair,4,40,MT,8,4_22_8,TR,2,15.597347643137441
2,pair,4,40,MT,8,4_22_8,TR,3,11.712779537610515
2,pair,4,40,MT,8,4_22_8,TR,4,12.623232944068839
2,pair,4,40,MT,8,4_22_8,TR,5,12.472318093707154
2,pair,4,40,MT,8,4_22_8,TR,6,11.521157392085481
2,pair,4,40,MT,8,4_22_8,TR,7,12.17644555812964
2,pair,4,40,MT,8,4_22_8,TR,8,12.51203252801286
2,pair,4,40,MT,8,4_22_8,TR,9,11.134438088033662
2,pair,4,40,MT,8,4_22_8,TR,10,11.907876696137299
2,pair,4,40,MT,8,4_22_8,TR,11,12.86946243676422
2,pair,4,40,MT,8,4_22_8,TR,12,11.768876176067325
2,pair,4,40,MT,8,4_22_8,TR,13,12.828258711172051
2,pair,4,40,MT,8,4_22_8,TR,14,13.109238333884923
2,pair,4,40,MT,8,4_22_8,TR,15,14.895891447212898
2,pair,4,40,MT,8,4_22_8,TR,16,12.574086331615527
2,pair,4,40,MT,8,4_22_8,TR,17,12.804926481017446
2,pair,4,40,MT,8,4_22_8,TR,18,12.685783178100326
2,pair,4,40,MT,8,4_22_8,TR,19,13.984941610325752
2,pair,4,40,MT,8,4_22_8,TR,20,14.698312136542008
2,pair,4,40,MT,8,4_22_8,TR,21,13.818140986241787
2,pair,4,40,MT,8,4_22_8,TR,22,13.851401824972813
2,pair,4,40,MT,8,4_22_8,TR,23,12.68727246938679
2,pair,4,40,MT,8,4_22_8,TR,24,16.957567018107888
2,pair,4,40,MT,8,4_22_8,TR,25,15.946338234598839
2,pair,4,40,MT,9,4_22_9,MB,1,17.38052292897639
2,pair,4,40,MT,9,4_22_9,MB,2,20.4705164701098
2,pair,4,40,MT,9,4_22_9,MB,3,21.122072578523074
2,pair,4,40,MT,9,4_22_9,MB,4,19.93600937731742
2,pair,4,40,MT,9,4_22_9,MB,5,20.525273305743607
2,pair,4,40,MT,9,4_22_9,MB,6,22.089108437193502
2,pair,4,40,MT,9,4_22_9,MB,7,21.52797646101955
2,pair,4,40,MT,9,4_22_9,MB,8,19.21161160682248
2,pair,4,40,MT,9,4_22_9,MB,9,21.615386455517548
2,pair,4,40,MT,9,4_22_9,MB,10,21.565150826495707
2,pair,4,40,MT,9,4_22_9,MB,11,21.86957873836806
2,pair,4,40,MT,9,4_22_9,MB,12,23.345501519029735
2,pair,4,40,MT,9,4_22_9,MB,13,20.814630528909408
2,pair,4,40,MT,9,4_22_9,MB,14,20.979905748391268
2,pair,4,40,MT,9,4_22_9,MB,15,19.842571107336795
2,pair,4,40,MT,9,4_22_9,MB,16,22.095136712676126
2,pair,4,40,MT,9,4_22_9,MB,17,21.160251656579675
2,pair,4,40,MT,9,4_22_9,MB,18,20.476042389302204
2,pair,4,40,MT,9,4_22_9,MB,19,21.491304451833603
2,pair,4,40,MT,9,4_22_9,MB,20,22.513097146137838
2,pair,4,40,MT,9,4_22_9,MB,21,18.093366504796307
2,pair,4,40,MT,9,4_22_9,MB,22,19.2040762624692
2,pair,4,40,MT,9,4_22_9,MB,23,20.12137884840801
2,pair,4,40,MT,9,4_22_9,MB,24,20.152022582111332
2,pair,4,40,MT,9,4_22_9,MB,25,21.720881276463412
2,pair,4,41,SAL,1,4_23_1,AC,1,17.432921891487325
2,pair,4,41,SAL,1,4_23_1,AC,2,19.076807931093715
2,pair,4,41,SAL,1,4_23_1,AC,3,18.818114892886065
2,pair,4,41,SAL,1,4_23_1,AC,4,18.256926210399744
2,pair,4,41,SAL,1,4_23_1,AC,5,19.3468381144021
2,pair,4,41,SAL,1,4_23_1,AC,6,18.928394395229567
2,pair,4,41,SAL,1,4_23_1,AC,7,17.46538735245761
2,pair,4,41,SAL,1,4_23_1,AC,8,15.609702829378422
2,pair,4,41,SAL,1,4_23_1,AC,9,14.29047139947486
2,pair,4,41,SAL,1,4_23_1,AC,10,14.319329587003999
2,pair,4,41,SAL,1,4_23_1,AC,11,14.747564476945351
2,pair,4,41,SAL,1,4_23_1,AC,12,14.665627837353684
2,pair,4,41,SAL,1,4_23_1,AC,13,14.691909400996295
2,pair,4,41,SAL,1,4_23_1,AC,14,3.972123383475252
2,pair,4,41,SAL,1,4_23_1,AC,15,18.97786557385095
2,pair,4,41,SAL,1,4_23_1,AC,16,14.517214301489533
2,pair,4,41,SAL,1,4_23_1,AC,17,17.491153591322913
2,pair,4,41,SAL,1,4_23_1,AC,18,14.459497926431252
2,pair,4,41,SAL,1,4_23_1,AC,19,18.091506956884494
2,pair,4,41,SAL,1,4_23_1,AC,20,15.495816053593778
2,pair,4,41,SAL,1,4_23_1,AC,21,16.805771637505828
2,pair,4,41,SAL,1,4_23_1,AC,22,14.016833942725333
2,pair,4,41,SAL,1,4_23_1,AC,23,15.109837795391524
2,pair,4,41,SAL,1,4_23_1,AC,24,20.655247723982235
2,pair,4,41,SAL,1,4_23_1,AC,25,20.156928664327253
2,pair,4,41,SAL,10,4_23_10,AC,1,16.422464035850922
2,pair,4,41,SAL,10,4_23_10,AC,2,14.927237405098744
2,pair,4,41,SAL,10,4_23_10,AC,3,14.727506763762916
2,pair,4,41,SAL,10,4_23_10,AC,4,15.575986555903842
2,pair,4,41,SAL,10,4_23_10,AC,5,17.11176000858134
2,pair,4,41,SAL,10,4_23_10,AC,6,15.918381941050976
2,pair,4,41,SAL,10,4_23_10,AC,7,17.526739210755277
2,pair,4,41,SAL,10,4_23_10,AC,8,19.53005256069509
2,pair,4,41,SAL,10,4_23_10,AC,9,18.2375600395695
2,pair,4,41,SAL,10,4_23_10,AC,10,18.35920050534546
2,pair,4,41,SAL,10,4_23_10,AC,11,18.070867549432084
2,pair,4,41,SAL,10,4_23_10,AC,12,20.572756635638775
2,pair,4,41,SAL,10,4_23_10,AC,13,19.92701095312444
2,pair,4,41,SAL,10,4_23_10,AC,14,18.40875773214307
2,pair,4,41,SAL,10,4_23_10,AC,15,14.549801556559363
2,pair,4,41,SAL,10,4_23_10,AC,16,13.946605008164191
2,pair,4,41,SAL,10,4_23_10,AC,17,15.842294077684947
2,pair,4,41,SAL,10,4_23_10,AC,18,16.464012013873162
2,pair,4,41,SAL,10,4_23_10,AC,19,13.095121747732502
2,pair,4,41,SAL,10,4_23_10,AC,20,15.63054956318606
2,pair,4,41,SAL,10,4_23_10,AC,21,14.564318319964721
2,pair,4,41,SAL,10,4_23_10,AC,22,14.12030559098006
2,pair,4,41,SAL,10,4_23_10,AC,23,15.594007365648428
2,pair,4,41,SAL,10,4_23_10,AC,24,16.841447862412547
2,pair,4,41,SAL,10,4_23_10,AC,25,15.722655924102833
2,pair,4,41,SAL,2,4_23_2,AC,1,11.226726616053659
2,pair,4,41,SAL,2,4_23_2,AC,2,14.81882509029262
2,pair,4,41,SAL,2,4_23_2,AC,3,15.124788088744747
2,pair,4,41,SAL,2,4_23_2,AC,4,16.357927323652984
2,pair,4,41,SAL,2,4_23_2,AC,5,14.809537849192894
2,pair,4,41,SAL,2,4_23_2,AC,6,15.066484852952016
2,pair,4,41,SAL,2,4_23_2,AC,7,26.34171150585981
2,pair,4,41,SAL,2,4_23_2,AC,8,21.361170487211616
2,pair,4,41,SAL,2,4_23_2,AC,9,6.656888037148964
2,pair,4,41,SAL,2,4_23_2,AC,10,16.152576103781232
2,pair,4,41,SAL,2,4_23_2,AC,11,17.882066779686003
2,pair,4,41,SAL,2,4_23_2,AC,12,14.7053143657404
2,pair,4,41,SAL,2,4_23_2,AC,13,14.776516547504976
2,pair,4,41,SAL,2,4_23_2,AC,14,15.381219134664997
2,pair,4,41,SAL,2,4_23_2,AC,15,13.985037222672661
2,pair,4,41,SAL,2,4_23_2,AC,16,13.117712095525908
2,pair,4,41,SAL,2,4_23_2,AC,17,14.4499152354979
2,pair,4,41,SAL,2,4_23_2,AC,18,13.159504680474683
2,pair,4,41,SAL,2,4_23_2,AC,19,14.756910149627775
2,pair,4,41,SAL,2,4_23_2,AC,20,14.654234539691899
2,pair,4,41,SAL,2,4_23_2,AC,21,16.830028746222453
2,pair,4,41,SAL,2,4_23_2,AC,22,10.712316650696543
2,pair,4,41,SAL,2,4_23_2,AC,23,13.208520675167687
2,pair,4,41,SAL,2,4_23_2,AC,24,15.840421611262622
2,pair,4,41,SAL,2,4_23_2,AC,25,15.177931746148744
2,pair,4,41,SAL,3,4_23_3,AC,1,18.829244864784986
2,pair,4,41,SAL,3,4_23_3,AC,2,16.01196985370179
2,pair,4,41,SAL,3,4_23_3,AC,3,17.99911334417024
2,pair,4,41,SAL,3,4_23_3,AC,4,21.10240874833752
2,pair,4,41,SAL,3,4_23_3,AC,5,16.14592877198168
2,pair,4,41,SAL,3,4_23_3,AC,6,19.034062361460027
2,pair,4,41,SAL,3,4_23_3,AC,7,18.7806265701197
2,pair,4,41,SAL,3,4_23_3,AC,8,18.9228609428107
2,pair,4,41,SAL,3,4_23_3,AC,9,15.565612531402394
2,pair,4,41,SAL,3,4_23_3,AC,10,16.54987439042412
2,pair,4,41,SAL,3,4_23_3,AC,11,12.997118368553274
2,pair,4,41,SAL,3,4_23_3,AC,12,16.37608984779075
2,pair,4,41,SAL,3,4_23_3,AC,13,16.970370917688786
2,pair,4,41,SAL,3,4_23_3,AC,14,17.97170090143343
2,pair,4,41,SAL,3,4_23_3,AC,15,19.499039456184423
2,pair,4,41,SAL,3,4_23_3,AC,16,21.984779074922418
2,pair,4,41,SAL,3,4_23_3,AC,17,15.912147184867742
2,pair,4,41,SAL,3,4_23_3,AC,18,17.81395005172159
2,pair,4,41,SAL,3,4_23_3,AC,19,17.501551647702087
2,pair,4,41,SAL,3,4_23_3,AC,20,18.21841288606473
2,pair,4,41,SAL,3,4_23_3,AC,21,15.836633663366339
2,pair,4,41,SAL,3,4_23_3,AC,22,15.537165656864193
2,pair,4,41,SAL,3,4_23_3,AC,23,12.041303384069751
2,pair,4,41,SAL,3,4_23_3,AC,24,17.070710802423527
2,pair,4,41,SAL,3,4_23_3,AC,25,15.686123836264223
2,pair,4,41,SAL,4,4_23_4,GL,1,18.23090786213111
2,pair,4,41,SAL,4,4_23_4,GL,2,17.41458286400841
2,pair,4,41,SAL,4,4_23_4,GL,3,16.137268153488023
2,pair,4,41,SAL,4,4_23_4,GL,4,21.73642712322595
2,pair,4,41,SAL,4,4_23_4,GL,5,17.67267402568146
2,pair,4,41,SAL,4,4_23_4,GL,6,18.144176616355036
2,pair,4,41,SAL,4,4_23_4,GL,7,13.82916572801682
2,pair,4,41,SAL,4,4_23_4,GL,8,16.505744537057897
2,pair,4,41,SAL,4,4_23_4,GL,9,13.77660133663738
2,pair,4,41,SAL,4,4_23_4,GL,10,15.822407449125178
2,pair,4,41,SAL,4,4_23_4,GL,11,18.579409776976796
2,pair,4,41,SAL,4,4_23_4,GL,12,15.244199143951342
2,pair,4,41,SAL,4,4_23_4,GL,13,12.479312157392807
2,pair,4,41,SAL,4,4_23_4,GL,14,14.29751445520763
2,pair,4,41,SAL,4,4_23_4,GL,15,9.026357287677405
2,pair,4,41,SAL,4,4_23_4,GL,16,13.61890816249906
2,pair,4,41,SAL,4,4_23_4,GL,17,13.299316662912068
2,pair,4,41,SAL,4,4_23_4,GL,18,12.744762333858977
2,pair,4,41,SAL,4,4_23_4,GL,19,13.983705038672372
2,pair,4,41,SAL,4,4_23_4,GL,20,12.668018322444993
2,pair,4,41,SAL,4,4_23_4,GL,21,9.601411729368477
2,pair,4,41,SAL,4,4_23_4,GL,22,16.926259668093415
2,pair,4,41,SAL,4,4_23_4,GL,23,16.085229406022375
2,pair,4,41,SAL,4,4_23_4,GL,24,13.325598858601786
2,pair,4,41,SAL,4,4_23_4,GL,25,16.348051362919577
2,pair,4,41,SAL,5,4_23_5,MM,1,19.16275595941993
2,pair,4,41,SAL,5,4_23_5,MM,2,17.167361672994335
2,pair,4,41,SAL,5,4_23_5,MM,3,7.265326445509429
2,pair,4,41,SAL,5,4_23_5,MM,4,19.827596937822868
2,pair,4,41,SAL,5,4_23_5,MM,5,20.096844463807805
2,pair,4,41,SAL,5,4_23_5,MM,6,20.124727702744757
2,pair,4,41,SAL,5,4_23_5,MM,7,26.028132196427457
2,pair,4,41,SAL,5,4_23_5,MM,8,17.12902221945603
2,pair,4,41,SAL,5,4_23_5,MM,9,17.005290346673306
2,pair,4,41,SAL,5,4_23_5,MM,10,9.313873156158586
2,pair,4,41,SAL,5,4_23_5,MM,11,19.42241862202029
2,pair,4,41,SAL,5,4_23_5,MM,12,29.263459264330614
2,pair,4,41,SAL,5,4_23_5,MM,13,15.618970560776749
2,pair,4,41,SAL,5,4_23_5,MM,14,17.206572477749425
2,pair,4,41,SAL,5,4_23_5,MM,15,21.800336092612188
2,pair,4,41,SAL,5,4_23_5,MM,16,21.315864816082655
2,pair,4,41,SAL,5,4_23_5,MM,17,12.853301798717867
2,pair,4,41,SAL,5,4_23_5,MM,18,15.033422543100766
2,pair,4,41,SAL,5,4_23_5,MM,19,15.11707225991162
2,pair,4,41,SAL,5,4_23_5,MM,20,13.516400074687247
2,pair,4,41,SAL,5,4_23_5,MM,21,14.381651832949524
2,pair,4,41,SAL,5,4_23_5,MM,22,13.681085454658616
2,pair,4,41,SAL,5,4_23_5,MM,23,17.437480550196053
2,pair,4,41,SAL,5,4_23_5,MM,24,24.25406111906392
2,pair,4,41,SAL,5,4_23_5,MM,25,17.869670753718804
2,pair,4,41,SAL,6,4_23_6,AC,1,19.946573724283926
2,pair,4,41,SAL,6,4_23_6,AC,2,20.979614273517267
2,pair,4,41,SAL,6,4_23_6,AC,3,21.597080735897826
2,pair,4,41,SAL,6,4_23_6,AC,4,19.945591279634158
2,pair,4,41,SAL,6,4_23_6,AC,5,NA
2,pair,4,41,SAL,6,4_23_6,AC,6,15.08101659629712
2,pair,4,41,SAL,6,4_23_6,AC,7,16.584648132770376
2,pair,4,41,SAL,6,4_23_6,AC,8,18.814306265423795
2,pair,4,41,SAL,6,4_23_6,AC,9,19.10903966035485
2,pair,4,41,SAL,6,4_23_6,AC,10,15.73630717769383
2,pair,4,41,SAL,6,4_23_6,AC,11,13.84362755991158
2,pair,4,41,SAL,6,4_23_6,AC,12,17.40941041625244
2,pair,4,41,SAL,6,4_23_6,AC,13,16.55517479327727
2,pair,4,41,SAL,6,4_23_6,AC,14,14.936106010456017
2,pair,4,41,SAL,6,4_23_6,AC,15,17.768985158068325
2,pair,4,41,SAL,6,4_23_6,AC,16,24.388205985894903
2,pair,4,41,SAL,6,4_23_6,AC,17,19.260827358744343
2,pair,4,41,SAL,6,4_23_6,AC,18,19.802154360767712
2,pair,4,41,SAL,6,4_23_6,AC,19,16.46822844177261
2,pair,4,41,SAL,6,4_23_6,AC,20,16.41419398603525
2,pair,4,41,SAL,6,4_23_6,AC,21,11.732354007555468
2,pair,4,41,SAL,6,4_23_6,AC,22,14.668389843393646
2,pair,4,41,SAL,6,4_23_6,AC,23,18.818727266347764
2,pair,4,41,SAL,6,4_23_6,AC,24,12.870516134314219
2,pair,4,41,SAL,6,4_23_6,AC,25,26.033309551935066
2,pair,4,41,SAL,7,4_23_7,AC,1,16.564859154929575
2,pair,4,41,SAL,7,4_23_7,AC,2,20.234436619718313
2,pair,4,41,SAL,7,4_23_7,AC,3,21.50232394366197
2,pair,4,41,SAL,7,4_23_7,AC,4,22.123450704225355
2,pair,4,41,SAL,7,4_23_7,AC,5,17.29542253521127
2,pair,4,41,SAL,7,4_23_7,AC,6,18.598309859154927
2,pair,4,41,SAL,7,4_23_7,AC,7,19.09323943661972
2,pair,4,41,SAL,7,4_23_7,AC,8,27.620915492957742
2,pair,4,41,SAL,7,4_23_7,AC,9,17.104647887323946
2,pair,4,41,SAL,7,4_23_7,AC,10,15.824929577464788
2,pair,4,41,SAL,7,4_23_7,AC,11,17.3087323943662
2,pair,4,41,SAL,7,4_23_7,AC,12,16.317394366197185
2,pair,4,41,SAL,7,4_23_7,AC,13,14.823239436619717
2,pair,4,41,SAL,7,4_23_7,AC,14,17.310704225352115
2,pair,4,41,SAL,7,4_23_7,AC,15,15.562676056338027
2,pair,4,41,SAL,7,4_23_7,AC,16,17.970281690140848
2,pair,4,41,SAL,7,4_23_7,AC,17,13.066830985915493
2,pair,4,41,SAL,7,4_23_7,AC,18,14.772464788732396
2,pair,4,41,SAL,7,4_23_7,AC,19,13.631267605633802
2,pair,4,41,SAL,7,4_23_7,AC,20,14.071478873239435
2,pair,4,41,SAL,7,4_23_7,AC,21,14.431338028169012
2,pair,4,41,SAL,7,4_23_7,AC,22,17.930845070422535
2,pair,4,41,SAL,7,4_23_7,AC,23,11.930070422535211
2,pair,4,41,SAL,7,4_23_7,AC,24,15.94225352112676
2,pair,4,41,SAL,7,4_23_7,AC,25,16.236549295774648
2,pair,4,41,SAL,8,4_23_8,TR,1,18.876513967571793
2,pair,4,41,SAL,8,4_23_8,TR,2,14.51518851338152
2,pair,4,41,SAL,8,4_23_8,TR,3,15.077725141629223
2,pair,4,41,SAL,8,4_23_8,TR,4,14.97926841179918
2,pair,4,41,SAL,8,4_23_8,TR,5,18.50166048056261
2,pair,4,41,SAL,8,4_23_8,TR,6,18.703189099433484
2,pair,4,41,SAL,8,4_23_8,TR,7,17.59349970697402
2,pair,4,41,SAL,8,4_23_8,TR,8,19.260084977534675
2,pair,4,41,SAL,8,4_23_8,TR,9,15.385915217815981
2,pair,4,41,SAL,8,4_23_8,TR,10,18.77395487399883
2,pair,4,41,SAL,8,4_23_8,TR,11,4.915144559484275
2,pair,4,41,SAL,8,4_23_8,TR,12,23.09630787263137
2,pair,4,41,SAL,8,4_23_8,TR,13,NA
2,pair,4,41,SAL,8,4_23_8,TR,14,NA
2,pair,4,41,SAL,8,4_23_8,TR,15,11.90608517288533
2,pair,4,41,SAL,8,4_23_8,TR,16,19.02522465325259
2,pair,4,41,SAL,8,4_23_8,TR,17,18.623193006446574
2,pair,4,41,SAL,8,4_23_8,TR,18,19.74518949013479
2,pair,4,41,SAL,8,4_23_8,TR,19,19.281622387184996
2,pair,4,41,SAL,8,4_23_8,TR,20,15.425400468841572
2,pair,4,41,SAL,8,4_23_8,TR,21,20.42054112131276
2,pair,4,41,SAL,8,4_23_8,TR,22,16.95045419027154
2,pair,4,41,SAL,8,4_23_8,TR,23,15.8156378198867
2,pair,4,41,SAL,8,4_23_8,TR,24,6.729927720257863
2,pair,4,41,SAL,8,4_23_8,TR,25,17.696058800546982
2,pair,4,41,SAL,9,4_23_9,MB,1,20.04594285157487
2,pair,4,41,SAL,9,4_23_9,MB,2,16.779639960049696
2,pair,4,41,SAL,9,4_23_9,MB,3,18.11276217388127
2,pair,4,41,SAL,9,4_23_9,MB,4,11.677352561447956
2,pair,4,41,SAL,9,4_23_9,MB,5,13.658108206864632
2,pair,4,41,SAL,9,4_23_9,MB,6,13.357823195537259
2,pair,4,41,SAL,9,4_23_9,MB,7,14.543616477065115
2,pair,4,41,SAL,9,4_23_9,MB,8,11.057343304669802
2,pair,4,41,SAL,9,4_23_9,MB,9,15.039828506004726
2,pair,4,41,SAL,9,4_23_9,MB,10,13.659131324450076
2,pair,4,41,SAL,9,4_23_9,MB,11,12.190446030547367
2,pair,4,41,SAL,9,4_23_9,MB,12,14.531339066039806
2,pair,4,41,SAL,9,4_23_9,MB,13,13.867847311880343
2,pair,4,41,SAL,9,4_23_9,MB,14,12.435994251053568
2,pair,4,41,SAL,9,4_23_9,MB,15,14.99225353828165
2,pair,4,41,SAL,9,4_23_9,MB,16,18.451925653455458
2,pair,4,41,SAL,9,4_23_9,MB,17,15.719178582738543
2,pair,4,41,SAL,9,4_23_9,MB,18,17.525492679837274
2,pair,4,41,SAL,9,4_23_9,MB,19,14.451024335582568
2,pair,4,41,SAL,9,4_23_9,MB,20,17.181725171128598
2,pair,4,41,SAL,9,4_23_9,MB,21,13.097951328834865
2,pair,4,41,SAL,9,4_23_9,MB,22,18.57469976370856
2,pair,4,41,SAL,9,4_23_9,MB,23,16.140191469148135
2,pair,4,41,SAL,9,4_23_9,MB,24,NA
2,pair,4,41,SAL,9,4_23_9,MB,25,19.270419721809457
2,pair,4,42,SAL,1,4_24_1,AC,1,15.827390765454089
2,pair,4,42,SAL,1,4_24_1,AC,2,17.18491955572135
2,pair,4,42,SAL,1,4_24_1,AC,3,16.37929748137808
2,pair,4,42,SAL,1,4_24_1,AC,4,14.10091334640979
2,pair,4,42,SAL,1,4_24_1,AC,5,14.05188866559969
2,pair,4,42,SAL,1,4_24_1,AC,6,12.796957918677272
2,pair,4,42,SAL,1,4_24_1,AC,7,12.787355146147458
2,pair,4,42,SAL,1,4_24_1,AC,8,14.570438382209602
2,pair,4,42,SAL,1,4_24_1,AC,9,13.003164823527996
2,pair,4,42,SAL,1,4_24_1,AC,10,13.597020493134858
2,pair,4,42,SAL,1,4_24_1,AC,11,10.866800640184834
2,pair,4,42,SAL,1,4_24_1,AC,12,12.952623915476348
2,pair,4,42,SAL,1,4_24_1,AC,13,12.397179335988737
2,pair,4,42,SAL,1,4_24_1,AC,14,13.20077977400994
2,pair,4,42,SAL,1,4_24_1,AC,15,12.900061371102636
2,pair,4,42,SAL,1,4_24_1,AC,16,11.749750303847124
2,pair,4,42,SAL,1,4_24_1,AC,17,13.925030986390055
2,pair,4,42,SAL,1,4_24_1,AC,18,11.938773299960289
2,pair,4,42,SAL,1,4_24_1,AC,19,NA
2,pair,4,42,SAL,1,4_24_1,AC,20,13.25132068206159
2,pair,4,42,SAL,1,4_24_1,AC,21,14.206543844237732
2,pair,4,42,SAL,1,4_24_1,AC,22,13.122946775610401
2,pair,4,42,SAL,1,4_24_1,AC,23,13.537382221633916
2,pair,4,42,SAL,1,4_24_1,AC,24,14.079686165028097
2,pair,4,42,SAL,1,4_24_1,AC,25,13.695575263835575
2,pair,4,42,SAL,10,4_24_10,AC,1,13.902395423668215
2,pair,4,42,SAL,10,4_24_10,AC,2,15.97211297819092
2,pair,4,42,SAL,10,4_24_10,AC,3,17.586843046120844
2,pair,4,42,SAL,10,4_24_10,AC,4,14.476010010725776
2,pair,4,42,SAL,10,4_24_10,AC,5,16.417089739006077
2,pair,4,42,SAL,10,4_24_10,AC,6,16.605291383625314
2,pair,4,42,SAL,10,4_24_10,AC,7,16.81101179835538
2,pair,4,42,SAL,10,4_24_10,AC,8,16.082230961744727
2,pair,4,42,SAL,10,4_24_10,AC,9,15.10418305327136
2,pair,4,42,SAL,10,4_24_10,AC,10,14.92699320700751
2,pair,4,42,SAL,10,4_24_10,AC,11,15.04461923489453
2,pair,4,42,SAL,10,4_24_10,AC,12,14.894958884519125
2,pair,4,42,SAL,10,4_24_10,AC,13,15.243332141580265
2,pair,4,42,SAL,10,4_24_10,AC,14,14.932999642474078
2,pair,4,42,SAL,10,4_24_10,AC,15,15.486092241687523
2,pair,4,42,SAL,10,4_24_10,AC,16,16.01115480872363
2,pair,4,42,SAL,10,4_24_10,AC,17,6.235681086878798
2,pair,4,42,SAL,10,4_24_10,AC,18,13.580050053628888
2,pair,4,42,SAL,10,4_24_10,AC,19,13.987987129066855
2,pair,4,42,SAL,10,4_24_10,AC,20,13.966464068644974
2,pair,4,42,SAL,10,4_24_10,AC,21,14.759814086521272
2,pair,4,42,SAL,10,4_24_10,AC,22,14.968037182695747
2,pair,4,42,SAL,10,4_24_10,AC,23,14.759814086521272
2,pair,4,42,SAL,10,4_24_10,AC,24,14.914980336074365
2,pair,4,42,SAL,10,4_24_10,AC,25,14.990060779406509
2,pair,4,42,SAL,2,4_24_2,AC,1,16.46123040636824
2,pair,4,42,SAL,2,4_24_2,AC,2,12.46678295906835
2,pair,4,42,SAL,2,4_24_2,AC,3,10.862709449167117
2,pair,4,42,SAL,2,4_24_2,AC,4,13.710210800452067
2,pair,4,42,SAL,2,4_24_2,AC,5,15.384452852439686
2,pair,4,42,SAL,2,4_24_2,AC,6,13.637978477716082
2,pair,4,42,SAL,2,4_24_2,AC,7,13.07559825070021
2,pair,4,42,SAL,2,4_24_2,AC,8,12.644784040096312
2,pair,4,42,SAL,2,4_24_2,AC,9,14.21583705960395
2,pair,4,42,SAL,2,4_24_2,AC,10,13.96147609454081
2,pair,4,42,SAL,2,4_24_2,AC,11,13.514151638740113
2,pair,4,42,SAL,2,4_24_2,AC,12,13.677190310058474
2,pair,4,42,SAL,2,4_24_2,AC,13,13.660164119699276
2,pair,4,42,SAL,2,4_24_2,AC,14,13.771092329615254
2,pair,4,42,SAL,2,4_24_2,AC,15,13.5652302098177
2,pair,4,42,SAL,2,4_24_2,AC,16,10.783769839319936
2,pair,4,42,SAL,2,4_24_2,AC,17,11.822367451230898
2,pair,4,42,SAL,2,4_24_2,AC,18,12.282074590929195
2,pair,4,42,SAL,2,4_24_2,AC,19,12.643236204609112
2,pair,4,42,SAL,2,4_24_2,AC,20,12.281042700604393
2,pair,4,42,SAL,2,4_24_2,AC,21,13.521374871013709
2,pair,4,42,SAL,2,4_24_2,AC,22,12.796471917841876
2,pair,4,42,SAL,2,4_24_2,AC,23,12.498771559137143
2,pair,4,42,SAL,2,4_24_2,AC,24,12.592673578693923
2,pair,4,42,SAL,2,4_24_2,AC,25,12.59938086580512
2,pair,4,42,SAL,3,4_24_3,AC,1,NA
2,pair,4,42,SAL,3,4_24_3,AC,2,16.083286299722708
2,pair,4,42,SAL,3,4_24_3,AC,3,12.79242227184609
2,pair,4,42,SAL,3,4_24_3,AC,4,12.949596328924445
2,pair,4,42,SAL,3,4_24_3,AC,5,13.309808348261392
2,pair,4,42,SAL,3,4_24_3,AC,6,12.806851365610662
2,pair,4,42,SAL,3,4_24_3,AC,7,11.983877696252854
2,pair,4,42,SAL,3,4_24_3,AC,8,12.949596328924445
2,pair,4,42,SAL,3,4_24_3,AC,9,13.250030674093887
2,pair,4,42,SAL,3,4_24_3,AC,10,12.280189443203849
2,pair,4,42,SAL,3,4_24_3,AC,11,12.954749576697504
2,pair,4,42,SAL,3,4_24_3,AC,12,13.951903020784767
2,pair,4,42,SAL,3,4_24_3,AC,13,14.03280901082182
2,pair,4,42,SAL,3,4_24_3,AC,14,13.414934602831831
2,pair,4,42,SAL,3,4_24_3,AC,15,12.937743859046405
2,pair,4,42,SAL,3,4_24_3,AC,16,14.23636229785772
2,pair,4,42,SAL,3,4_24_3,AC,17,12.667198350960714
2,pair,4,42,SAL,3,4_24_3,AC,18,13.778238570832617
2,pair,4,42,SAL,3,4_24_3,AC,19,14.411057397364482
2,pair,4,42,SAL,3,4_24_3,AC,20,14.256459964172656
2,pair,4,42,SAL,3,4_24_3,AC,21,14.141027214056098
2,pair,4,42,SAL,3,4_24_3,AC,22,13.408750705504158
